academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,BitkiKoruma,100310343,SAY,Türkçe,,41,41,,,,AYDIN,Ege,11,0,3,302233.0,201426.0,432539.0,788002.0,,,9.51,1133.0,0.62,8.1,,7.4,"%4,9","%29,2","%80,5",578,237,144,234.31232,266.45774
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji,100310061,SAY,Türkçe,,31,31,,,,AYDIN,Ege,17,4,0,368252.0,190832.0,487100.0,1064564.0,,,8.71,780.0,0.32,11.3,,6.6,"%19,4","%41,9","%77,4",387,176,60,284.63748,302.33589
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,BiyosistemMühendisliği,100310616,SAY,Türkçe,,52,52,,,,AYDIN,Ege,8,2,3,412373.0,314950.0,580352.0,1225630.0,,,8.46,812.0,0.62,10.3,,8.1,"%15,4","%30,8","%67,3",761,100,157,273.13579,284.99301
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Diş Hekimliği Fakültesi,DişHekimliği,100310713,SAY,Türkçe,,103,103,,,,AYDIN,Ege,3,6,15,26553.0,20108.0,36460.0,105120.0,,,9.61,2629.0,0.27,12.2,,10.2,"%3,9","%6,80","%53,4",2156,1525,377,3450992.0,366.72466
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Ebelik,100310952,SAY,Türkçe,,93,93,,,,AYDIN,Ege,5,0,3,210862.0,187315.0,309631.0,772338.0,,,9.35,4180.0,0.27,11.7,,12.4,"%1,09","%7,5","%40,9",1626,659,253,290.23774,3342884.0
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Aydın İktisat Fakültesi,Ekonometri,100310882,EA,Türkçe,,41,41,,,,AYDIN,Ege,0,0,4,758319.0,417629.0,912516.0,1401598.0,,,7.8,802.0,0.27,11.9,,7.5,"%2,4","%34,1","%80,5",602,107,116,239.29738,296.15703
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Söke İşletme Fakültesi,Ekonomi,100310997,EA,Türkçe,,36,36,,,,AYDIN,Ege,0,3,2,779701.0,371412.0,926544.0,1403865.0,,,9.17,880.0,0.47,11.5,,6.7,"%22,2","%38,9","%83,3",572,44,83,284.64317,316.30848
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,100310607,SAY,İngilizce,,72,72,,,,AYDIN,Ege,1,2,3,111696.0,70286.0,143785.0,323025.0,,,9.17,1796.0,0.28,10.4,,10.1,"%1,40","%9,70","%56,8",1070,518,283,338.18087,361.10246
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Felsefe,100310079,EA,Türkçe,,52,52,,,,AYDIN,Ege,2,4,1,704923.0,135038.0,788443.0,1547688.0,,,7.5,903.0,0.39,10.4,,4.1,"%21,2","%61,5","%92,3",596,246,78,414.11213,432.21321
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,100310016,SAY,Türkçe,,36,36,,,,AYDIN,Ege,4,3,2,232686.0,200278.0,335183.0,642218.0,,,8.61,1155.0,0.08,13.0,,12.2,"%2,80","%5,60","%47,1",582,262,112,337084.0,473255.0
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Fizik,100310088,SAY,Türkçe,,21,21,,,,AYDIN,Ege,4,5,1,444668.0,332551.0,649526.0,1016513.0,,,9.05,504.0,0.3,12.8,,10.5,"%0,0","%0,0","%57,0",369,129,26,390.97349,398.29905
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,FransızDiliveEdebiyatı,100310097,DİL,Fransızca,,62,62,,,,AYDIN,Ege,1,2,2,46119.0,25567.0,801541.0,1707152.0,,,9.35,498.0,0.52,9.5,,7.7,"%14,4","%24,2","%69,3",805,145,91,331.04166,375.25885
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,GıdaMühendisliği,100310458,SAY,İngilizce,,62,62,,,,AYDIN,Ege,2,3,3,272620.0,184114.0,344055.0,1080722.0,,,8.71,525.0,0.04,12.9,,8.3,"%1,6","%22,6","%72,6",950,322,214,278.33773,314.25665
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,İletişim Fakültesi,Gazetecilik,100390138,SÖZ,Türkçe,,62,62,,,,AYDIN,Ege,0,2,1,253084.0,127508.0,838209.0,1435066.0,,,9.35,1024.0,0.52,9.7,,5.5,"%14,4","%38,7","%96,8",819,307,190,338.16332,433.22937
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,İletişim Fakültesi,HalklaİlişkilerveReklamcılık,100310855,SÖZ,Türkçe,,72,72,,,,AYDIN,Ege,1,3,1,173000.0,53763.0,719300.0,1379058.0,,,9.44,1393.0,0.61,8.5,,5.7,"%12,5","%36,1","%86,1",923,151,206,293.75056,329.83613
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Hemşirelik Fakültesi,Hemşirelik,100310943,SAY,Türkçe,,246,246,,,,AYDIN,Ege,9,6,12,157518.0,85958.0,224668.0,577782.0,,,8.98,7699.0,0.5,10.0,,9.1,"%8,5","%17,5","%60,1",4122,3211,747,265.79157,328.27348
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Söke İşletme Fakültesi,KamuYönetimi,100310722,EA,Türkçe,,72,72,,,,AYDIN,Ege,0,1,4,620252.0,272646.0,844050.0,1388147.0,,,9.72,1058.0,0.42,10.0,,5.0,"%19,4","%41,6","%91,7",1030,239,170,327.42912,359.07507
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Kimya,100310104,SAY,Türkçe,,21,21,,,,AYDIN,Ege,8,4,2,352767.0,290769.0,476598.0,793001.0,,,9.52,895.0,0.12,12.2,,9.5,"%4,8","%19,0","%61,9",333,221,38,415.34398,442.08965
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,MakineMühendisliği,100310519,SAY,İngilizce,,72,72,,,,AYDIN,Ege,3,0,5,130375.0,90470.0,168035.0,375178.0,,,9.03,1161.0,0.32,10.5,,11.0,"%1,40","%9,70","%47,1",1206,520,234,2349945.0,298.23657
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Aydın İktisat Fakültesi,Maliye,100310907,EA,Türkçe,,62,62,,,,AYDIN,Ege,2,3,1,469057.0,186849.0,660883.0,1197737.0,,,7.9,1924.0,0.58,9.2,,5.6,"%14,4","%35,5","%88,7",938,441,303,327.77975,400.80314
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Nazilli İktisadi ve İdari Bilimler Fakültesi,Maliye,100310246,EA,Türkçe,,103,103,,,,AYDIN,Ege,0,1,3,677525.0,410042.0,902170.0,1531802.0,,,9.42,1528.0,0.39,9.9,,6.0,"%12,6","%37,9","%81,6",1587,782,391,4437354.0,467.08067
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,100310113,SAY,Türkçe,,62,62,,,,AYDIN,Ege,5,1,9,311893.0,183054.0,420090.0,823507.0,,,8.87,1570.0,0.26,10.4,,8.2,"%11,3","%32,3","%71,0",947,503,109,435.52299,448.73445
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,100310025,SÖZ,Türkçe,,72,72,,,,AYDIN,Ege,0,3,2,20943.0,14405.0,444270.0,819643.0,,,9.86,2562.0,0.43,9.6,,8.9,"%2,80","%18,0","%69,3",1422,901,202,334.57761,352.54903
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,PeyzajMimarlığı,100310449,SAY,Türkçe,,62,62,,,,AYDIN,Ege,4,1,3,391244.0,311323.0,509790.0,871284.0,,,9.68,1351.0,0.21,10.7,,8.2,"%3,2","%21,0","%67,7",933,406,189,220.03378,239.55308
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Psikoloji,100310846,EA,Türkçe,,82,82,,,,AYDIN,Ege,1,0,3,47266.0,23718.0,189304.0,342983.0,,,9.15,2148.0,0.87,9.1,,11.7,"%2,4","%3,69","%47,5",1441,665,146,296.87792,328.12832
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,İletişim Fakültesi,"Radyo,TelevizyonveSinema",100310634,SÖZ,Türkçe,,72,72,,,,AYDIN,Ege,3,1,4,163429.0,36532.0,672366.0,1166221.0,,,9.31,1225.0,0.62,8.3,,6.4,"%4,2","%27,8","%88,9",882,347,222,305.60779,333.73204
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,100310431,EA,Türkçe,,82,82,,,,AYDIN,Ege,3,2,2,78565.0,28103.0,240254.0,424926.0,,,8.78,1911.0,0.45,9.7,,8.7,"%4,9","%19,5","%68,3",1319,883,220,282.61129,322.80067
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,100310034,EA,Türkçe,,62,62,,,,AYDIN,Ege,2,1,3,98944.0,49355.0,264594.0,529991.0,,,9.52,2619.0,0.3,10.4,,9.8,"%3,2","%17,7","%59,6",1053,854,166,340.16548,389.55673
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,SanatTarihi,100310325,SÖZ,Türkçe,,62,62,,,,AYDIN,Ege,2,2,2,440110.0,178302.0,1039475.0,1743746.0,,,8.06,648.0,0.57,9.9,,5.6,"%21,0","%40,3","%87,1",836,210,91,2720874.0,330.17463
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Turizm Fakültesi,Seyahatİşletmeciliği,100310643,EA,Türkçe,,36,36,,,,AYDIN,Ege,1,0,5,880794.0,427728.0,1058026.0,1445662.0,,,8.33,232.0,0.52,10.2,,7.8,"%8,3","%27,8","%75,0",530,36,98,263.50796,298.32684
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Nazilli İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,100310237,EA,Türkçe,,93,93,,,,AYDIN,Ege,1,2,3,492947.0,122316.0,723806.0,1148053.0,,,9.14,1496.0,0.51,9.3,,6.8,"%11,7","%32,3","%78,5",1356,586,277,306.36668,356.48386
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,100310043,SÖZ,Türkçe,,62,62,,,,AYDIN,Ege,1,1,4,54040.0,22475.0,545898.0,1175741.0,,,8.71,2086.0,0.32,11.3,,13.0,"%0,0","%11,3","%41,9",1085,584,163,404.82605,422.69033
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Sosyoloji,100310122,EA,Türkçe,,72,72,,,,AYDIN,Ege,3,2,6,493679.0,84973.0,709944.0,1195663.0,,,8.47,1289.0,0.49,9.6,,6.2,"%11,1","%37,5","%75,0",1064,541,111,256.76028,321.50368
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,100310158,SAY,Türkçe,,236,236,,,,AYDIN,Ege,105,56,57,13509.0,4958.0,18766.0,58709.0,,,9.15,4629.0,0.23,9.5,,6.7,"%3,8","%15,2","%88,1",4022,3774,1089,341.19662,430.56358
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,100310925,SÖZ,Türkçe,,41,41,,,,AYDIN,Ege,1,2,1,20757.0,4467.0,414025.0,871789.0,,,8.29,1710.0,0.43,9.0,,7.9,"%9,8","%26,8","%70,7",682,400,117,228.19087,313.50948
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,100310149,SÖZ,Türkçe,,72,72,,,,AYDIN,Ege,1,2,4,152384.0,66841.0,778753.0,1219818.0,,,7.78,1128.0,0.63,9.7,,7.8,"%12,5","%26,4","%68,1",1147,574,104,347.38959,521.82444
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,TarımEkonomisi,100310422,EA,Türkçe,,41,41,,,,AYDIN,Ege,4,3,0,518529.0,210647.0,710694.0,1039646.0,,,8.05,654.0,0.78,8.1,,5.5,"%29,2","%61,0","%85,3",454,170,128,274.20517,337.57861
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,TarımsalBiyoteknoloji,100310591,SAY,Türkçe,,26,26,,,,AYDIN,Ege,3,2,3,515750.0,393783.0,737128.0,1388443.0,,,8.08,330.0,0.18,11.4,,9.9,"%3,8","%19,2","%53,8",537,79,76,216.53796,350.01255
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,100310131,SÖZ,Türkçe,,72,72,,,,AYDIN,Ege,2,4,6,245295.0,25935.0,827945.0,1554700.0,,,7.92,1086.0,0.5,9.6,,5.6,"%23,5","%47,1","%84,7",1061,456,107,242.76733,3026711.0
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,TarlaBitkileri,100310379,SAY,Türkçe,,41,41,,,,AYDIN,Ege,5,1,2,434066.0,274466.0,577789.0,1043177.0,,,9.02,994.0,0.2,11.1,,8.9,"%2,4","%14,6","%63,4",599,211,126,284.90781,307.01513
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,ToprakBilimiveBitkiBesleme,100310388,SAY,Türkçe,,26,26,,,,AYDIN,Ege,3,1,5,480505.0,399729.0,626554.0,1100410.0,,,8.46,594.0,0.2,12.3,,11.0,"%3,8","%15,4","%46,2",468,91,75,215.60872,287.07263
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Turizm Fakültesi,TurizmRehberliği,100310652,DİL,Türkçe,,52,52,,,,AYDIN,Ege,1,2,2,32274.0,24802.0,665940.0,1616678.0,,,9.04,974.0,0.64,8.4,,5.7,"%5,80","%32,7","%86,5",544,338,185,230.45257,266.87093
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Aydın İktisat Fakültesi,Uluslararasıİlişkiler,100390133,EA,İngilizce,,62,62,,,,AYDIN,Ege,1,2,3,265939.0,137078.0,403682.0,719263.0,,,9.19,1328.0,0.81,8.5,,6.5,"%16,1","%37,1","%77,4",759,340,294,211.65878,315.73411
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Nazilli İktisadi ve İdari Bilimler Fakültesi,Uluslararasıİlişkiler,100310264,EA,Türkçe,,93,93,,,,AYDIN,Ege,0,3,3,525846.0,195597.0,704022.0,1433029.0,,,9.35,1345.0,0.41,10.2,,6.8,"%14,0","%32,3","%77,4",1327,528,390,302.36624,3903535.0
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Söke İşletme Fakültesi,UluslararasıTicaretveİşletmecilik,100310537,EA,Türkçe,,62,62,,,,AYDIN,Ege,1,3,2,696319.0,215706.0,852097.0,1338684.0,,,9.19,1119.0,0.41,10.2,,6.1,"%28,9","%45,2","%83,8",916,128,178,332.89057,332.89057
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Veteriner Fakültesi,Veterinerlik,100310167,SAY,Türkçe,,103,103,,,,AYDIN,Ege,53,14,17,76707.0,53175.0,99458.0,229014.0,,,9.71,3046.0,1.05,6.2,,7.0,"%3,9","%26,2","%77,7",1253,637,478,298.91112,335.83176
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Söke İşletme Fakültesi,YönetimBilişimSistemleri,100310528,EA,Türkçe,,62,62,,,,AYDIN,Ege,2,0,3,236126.0,171681.0,431272.0,869318.0,,,9.84,2011.0,0.51,8.7,,7.2,"%0,0","%16,1","%79,0",792,512,174,325.13689,363.24392
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Turizm Fakültesi,Yiyecekveİçecekİşletmeciliği,100310661,EA,Türkçe,,52,52,,,,AYDIN,Ege,4,0,2,855577.0,83978.0,987195.0,1586486.0,,,8.65,260.0,1.0,8.4,,5.0,"%30,8","%46,2","%88,5",748,91,156,279.88653,329.91685
2020,AYDIN ADNAN MENDERES ÜNİVERSİTESİ,devlet,Ziraat Fakültesi,Zootekni,100310397,SAY,Türkçe,,31,31,,,,AYDIN,Ege,10,4,2,501662.0,245685.0,672517.0,1317292.0,,,7.42,509.0,0.22,11.0,,10.5,"%3,2","%16,1","%54,8",635,182,125,274.94077,410.53525
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,İçMimarlıkveÇevreTasarımı,204810837,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,0,0,5,11023.0,5974.0,83778.0,114082.0,,,6.67,208.0,2.31,5.9,,3.5,"%33,3","%66,7","%100,",52,12,13,2394176.0,294.16308
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,İçMimarlıkveÇevreTasarımı,204810837,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,0,0,5,11023.0,5974.0,83778.0,114082.0,,,6.67,208.0,2.31,5.9,,3.5,"%33,3","%66,7","%100,",52,12,13,256.04786,301.24876
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,İçMimarlıkveÇevreTasarımı,204810846,EA,İngilizce,50,31,31,,,,İSTANBUL,Marmara,0,0,5,272748.0,97486.0,411099.0,718149.0,,,3.55,404.0,1.73,6.8,,2.5,"%35,5","%77,4","%100,",289,110,76,2394176.0,294.16308
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mimarlık ve Tasarım Fakültesi,İçMimarlıkveÇevreTasarımı,204810846,EA,İngilizce,50,31,31,,,,İSTANBUL,Marmara,0,0,5,272748.0,97486.0,411099.0,718149.0,,,3.55,404.0,1.73,6.8,,2.5,"%35,5","%77,4","%100,",289,110,76,256.04786,301.24876
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,204810016,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,3,1,6,1063.0,612.0,19789.0,37601.0,,,7.78,345.0,0.81,6.2,,4.0,"%22,2","%44,4","%100,",84,32,34,227.86404,2719144.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,204810016,EA,İngilizce,100,9,9,,,,İSTANBUL,Marmara,3,1,6,1063.0,612.0,19789.0,37601.0,,,7.78,345.0,0.81,6.2,,4.0,"%22,2","%44,4","%100,",84,32,34,235.53307,319.98798
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,204810025,EA,İngilizce,50,54,54,,,,İSTANBUL,Marmara,3,1,6,230645.0,6068.0,338819.0,736618.0,,,2.96,902.0,0.93,6.7,,2.7,"%42,6","%70,3","%98,1",568,242,183,227.86404,2719144.0
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,İşletme,204810025,EA,İngilizce,50,54,54,,,,İSTANBUL,Marmara,3,1,6,230645.0,6068.0,338819.0,736618.0,,,2.96,902.0,0.93,6.7,,2.7,"%42,6","%70,3","%98,1",568,242,183,235.53307,319.98798
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,İnşaatMühendisliği,204810564,SAY,İngilizce,100,9,9,,,,İSTANBUL,Marmara,3,2,7,60570.0,38738.0,57783.0,118622.0,,,5.56,268.0,0.6,9.4,,5.2,"%22,2","%55,6","%88,9",99,21,21,290.58028,292.11032
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,İnşaatMühendisliği,204810564,SAY,İngilizce,100,9,9,,,,İSTANBUL,Marmara,3,2,7,60570.0,38738.0,57783.0,118622.0,,,5.56,268.0,0.6,9.4,,5.2,"%22,2","%55,6","%88,9",99,21,21,356.27023,365.41299
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,İnşaatMühendisliği,204810573,SAY,İngilizce,50,49,49,,,,İSTANBUL,Marmara,3,2,7,231678.0,112120.0,261600.0,587606.0,,,4.08,172.0,0.64,9.5,,6.5,"%12,2","%36,7","%81,6",695,268,141,290.58028,292.11032
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,İnşaatMühendisliği,204810573,SAY,İngilizce,50,49,49,,,,İSTANBUL,Marmara,3,2,7,231678.0,112120.0,261600.0,587606.0,,,4.08,172.0,0.64,9.5,,6.5,"%12,2","%36,7","%81,6",695,268,141,356.27023,365.41299
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,204810176,SAY,İngilizce,100,10,10,,,,İSTANBUL,Marmara,4,2,3,2662.0,2139.0,5932.0,14600.0,,,8.0,650.0,0.55,5.7,,3.3,"%10,0","%60,0","%100,",118,40,56,347.56151,389.43924
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,204810176,SAY,İngilizce,100,10,10,,,,İSTANBUL,Marmara,4,2,3,2662.0,2139.0,5932.0,14600.0,,,8.0,650.0,0.55,5.7,,3.3,"%10,0","%60,0","%100,",118,40,56,413.37918,432.78912
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,204810176,SAY,İngilizce,100,10,10,,,,İSTANBUL,Marmara,4,2,3,2662.0,2139.0,5932.0,14600.0,,,8.0,650.0,0.55,5.7,,3.3,"%10,0","%60,0","%100,",118,40,56,3285662.0,335.00012
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,204810185,SAY,İngilizce,50,40,40,,,,İSTANBUL,Marmara,4,2,3,38622.0,7976.0,40119.0,98662.0,,,6.25,700.0,1.2,7.0,,5.0,"%15,0","%42,5","%87,5",407,195,119,347.56151,389.43924
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,204810185,SAY,İngilizce,50,40,40,,,,İSTANBUL,Marmara,4,2,3,38622.0,7976.0,40119.0,98662.0,,,6.25,700.0,1.2,7.0,,5.0,"%15,0","%42,5","%87,5",407,195,119,413.37918,432.78912
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,204810185,SAY,İngilizce,50,40,40,,,,İSTANBUL,Marmara,4,2,3,38622.0,7976.0,40119.0,98662.0,,,6.25,700.0,1.2,7.0,,5.0,"%15,0","%42,5","%87,5",407,195,119,3285662.0,335.00012
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Ekonomi,204810334,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,1,1,5,847.0,768.0,22123.0,31477.0,,,6.0,231.0,0.78,6.9,,4.4,"%20,0","%40,0","%100,",59,10,26,408.87807,418.77015
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Ekonomi,204810334,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,1,1,5,847.0,768.0,22123.0,31477.0,,,6.0,231.0,0.78,6.9,,4.4,"%20,0","%40,0","%100,",59,10,26,396.75813,422.08949
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Ekonomi,204810343,EA,İngilizce,50,31,31,,,,İSTANBUL,Marmara,1,1,5,235938.0,13700.0,249723.0,491305.0,,,1.61,624.0,0.5,7.4,,3.1,"%38,7","%58,0","%96,8",296,83,91,408.87807,418.77015
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,İşletme Fakültesi,Ekonomi,204810343,EA,İngilizce,50,31,31,,,,İSTANBUL,Marmara,1,1,5,235938.0,13700.0,249723.0,491305.0,,,1.61,624.0,0.5,7.4,,3.1,"%38,7","%58,0","%96,8",296,83,91,396.75813,422.08949
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204810113,SAY,İngilizce,100,9,9,,,,İSTANBUL,Marmara,3,1,3,3874.0,743.0,3871.0,9578.0,,,6.67,238.0,0.29,7.1,,3.8,"%0,0","%44,4","%100,",90,25,28,401.66156,422.68346
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204810113,SAY,İngilizce,100,9,9,,,,İSTANBUL,Marmara,3,1,3,3874.0,743.0,3871.0,9578.0,,,6.67,238.0,0.29,7.1,,3.8,"%0,0","%44,4","%100,",90,25,28,300.22499,300.22499
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204810113,SAY,İngilizce,100,9,9,,,,İSTANBUL,Marmara,3,1,3,3874.0,743.0,3871.0,9578.0,,,6.67,238.0,0.29,7.1,,3.8,"%0,0","%44,4","%100,",90,25,28,317.39791,417.04097
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204810131,SAY,İngilizce,50,41,41,,,,İSTANBUL,Marmara,3,1,3,67199.0,17026.0,71630.0,153782.0,,,6.1,397.0,0.65,7.7,,5.9,"%12,2","%36,6","%85,3",477,146,131,401.66156,422.68346
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204810131,SAY,İngilizce,50,41,41,,,,İSTANBUL,Marmara,3,1,3,67199.0,17026.0,71630.0,153782.0,,,6.1,397.0,0.65,7.7,,5.9,"%12,2","%36,6","%85,3",477,146,131,300.22499,300.22499
2020,ÖZYEĞİN ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204810131,SAY,İngilizce,50,41,41,,,,İSTANBUL,Marmara,3,1,3,67199.0,17026.0,71630.0,153782.0,,,6.1,397.0,0.65,7.7,,5.9,"%12,2","%36,6","%85,3",477,146,131,317.39791,417.04097
