academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,201410171,SAY,Türkçe,100,11,11,,,,İSTANBUL,Marmara,1,0,3,53176.0,40478.0,63690.0,119069.0,,,5.45,161.0,0.75,9.6,,7.5,"%0,0","%18,2","%72,7",153,112,52,295.23426,375.29678
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,201410189,SAY,Türkçe,50,29,29,,,,İSTANBUL,Marmara,1,0,3,208433.0,83582.0,203728.0,303303.0,,,7.93,113.0,1.59,8.1,,2.5,"%48,3","%86,2","%100,",339,257,132,279.5804522222222,283.55183111111114
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,201410189,SAY,Türkçe,50,29,29,,,,İSTANBUL,Marmara,1,0,3,208433.0,83582.0,203728.0,303303.0,,,7.93,113.0,1.59,8.1,,2.5,"%48,3","%86,2","%100,",339,257,132,295.23426,375.29678
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,BilimTarihi,201410453,EA,Türkçe,100,20,20,,,,İSTANBUL,Marmara,2,0,3,447649.0,160482.0,582918.0,922987.0,,,9.0,238.0,1.47,9.4,,1.9,"%65,0","%90,0","%100,",189,36,34,213.34846166666665,262.54385
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,201410656,SAY,Türkçe,100,20,20,,,,İSTANBUL,Marmara,1,0,4,111217.0,67053.0,121105.0,246877.0,,,8.0,98.0,0.2,10.0,,8.3,"%0,0","%20,0","%65,0",314,142,58,238.1461544444444,249.20949
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,201410656,SAY,Türkçe,100,20,20,,,,İSTANBUL,Marmara,1,0,4,111217.0,67053.0,121105.0,246877.0,,,8.0,98.0,0.2,10.0,,8.3,"%0,0","%20,0","%65,0",314,142,58,335.25325,3537177.0
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,201410665,SAY,Türkçe,50,20,5,,,,İSTANBUL,Marmara,1,0,4,222585.0,190612.0,374711.0,540671.0,,,10.0,49.0,0.41,11.7,,3.8,"%40,0","%80,0","%80,0",58,13,55,205.2189111111111,249.20949
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,201410665,SAY,Türkçe,50,20,5,,,,İSTANBUL,Marmara,1,0,4,222585.0,190612.0,374711.0,540671.0,,,10.0,49.0,0.41,11.7,,3.8,"%40,0","%80,0","%80,0",58,13,55,335.25325,3537177.0
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,201410295,EA,Türkçe,100,20,20,,,,İSTANBUL,Marmara,5,3,9,19410.0,8927.0,127421.0,171128.0,,,6.0,401.0,0.25,8.4,,8.7,"%0,0","%5,0","%75,0",324,300,100,352.99481,395.50267
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,201410295,EA,Türkçe,100,20,20,,,,İSTANBUL,Marmara,5,3,9,19410.0,8927.0,127421.0,171128.0,,,6.0,401.0,0.25,8.4,,8.7,"%0,0","%5,0","%75,0",324,300,100,344.96786,411.35194
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,201410295,EA,Türkçe,100,20,20,,,,İSTANBUL,Marmara,5,3,9,19410.0,8927.0,127421.0,171128.0,,,6.0,401.0,0.25,8.4,,8.7,"%0,0","%5,0","%75,0",324,300,100,344039.0,391.35764
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,201410286,EA,Türkçe,0,50,50,,,,İSTANBUL,Marmara,5,3,9,140528.0,83155.0,276263.0,492040.0,,,1.8,274.0,2.3,7.2,,1.5,"%70,0","%96,0","%100,",645,456,33,352.99481,395.50267
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,201410286,EA,Türkçe,0,50,50,,,,İSTANBUL,Marmara,5,3,9,140528.0,83155.0,276263.0,492040.0,,,1.8,274.0,2.3,7.2,,1.5,"%70,0","%96,0","%100,",645,456,33,344.96786,411.35194
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,201410286,EA,Türkçe,0,50,50,,,,İSTANBUL,Marmara,5,3,9,140528.0,83155.0,276263.0,492040.0,,,1.8,274.0,2.3,7.2,,1.5,"%70,0","%96,0","%100,",645,456,33,344039.0,391.35764
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,201410611,SÖZ,Türkçe,100,9,9,,,,İSTANBUL,Marmara,2,0,4,8348.0,1155.0,242348.0,313453.0,,,7.78,159.0,0.57,8.2,,3.8,"%44,4","%66,7","%88,9",76,19,44,353.96913,378.06885
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,201410611,SÖZ,Türkçe,100,9,9,,,,İSTANBUL,Marmara,2,0,4,8348.0,1155.0,242348.0,313453.0,,,7.78,159.0,0.57,8.2,,3.8,"%44,4","%66,7","%88,9",76,19,44,235.05449111111108,279.39036
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,201410629,SÖZ,Türkçe,50,46,46,,,,İSTANBUL,Marmara,2,0,4,245894.0,38042.0,732109.0,1197340.0,,,6.09,152.0,0.72,6.9,,2.9,"%21,7","%80,4","%97,8",579,297,113,353.96913,378.06885
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,201410629,SÖZ,Türkçe,50,46,46,,,,İSTANBUL,Marmara,2,0,4,245894.0,38042.0,732109.0,1197340.0,,,6.09,152.0,0.72,6.9,,2.9,"%21,7","%80,4","%97,8",579,297,113,211.9161333333333,279.39036
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Psikoloji,201410144,EA,Türkçe,100,11,11,,,,İSTANBUL,Marmara,3,3,4,41267.0,18060.0,146354.0,206966.0,,,7.27,299.0,0.33,8.8,,7.7,"%0,0","%18,2","%90,9",129,58,24,287.4239933333333,2925461.0
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Psikoloji,201410144,EA,Türkçe,100,11,11,,,,İSTANBUL,Marmara,3,3,4,41267.0,18060.0,146354.0,206966.0,,,7.27,299.0,0.33,8.8,,7.7,"%0,0","%18,2","%90,9",129,58,24,260.93743,295.77281
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Psikoloji,201410144,EA,Türkçe,100,11,11,,,,İSTANBUL,Marmara,3,3,4,41267.0,18060.0,146354.0,206966.0,,,7.27,299.0,0.33,8.8,,7.7,"%0,0","%18,2","%90,9",129,58,24,233.98953,299.92464
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Psikoloji,201410135,EA,Türkçe,0,34,10,,,,İSTANBUL,Marmara,3,3,4,763881.0,269595.0,767896.0,1196865.0,,,5.0,49.0,0.61,10.3,,3.5,"%30,0","%70,0","%90,0",131,81,36,251.0553683333333,2925461.0
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Psikoloji,201410135,EA,Türkçe,0,34,10,,,,İSTANBUL,Marmara,3,3,4,763881.0,269595.0,767896.0,1196865.0,,,5.0,49.0,0.61,10.3,,3.5,"%30,0","%70,0","%90,0",131,81,36,260.93743,295.77281
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Psikoloji,201410135,EA,Türkçe,0,34,10,,,,İSTANBUL,Marmara,3,3,4,763881.0,269595.0,767896.0,1196865.0,,,5.0,49.0,0.61,10.3,,3.5,"%30,0","%70,0","%90,0",131,81,36,233.98953,299.92464
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,201410532,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,1,0,2,69996.0,51864.0,208829.0,434037.0,,,7.5,201.0,0.2,10.2,,9.4,"%12,5","%25,0","%50,0",117,51,46,272.66255,293.2504344444444
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,201410532,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,1,0,2,69996.0,51864.0,208829.0,434037.0,,,7.5,201.0,0.2,10.2,,9.4,"%12,5","%25,0","%50,0",117,51,46,354.77719,369.27043
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,201410541,EA,Türkçe,50,42,26,,,,İSTANBUL,Marmara,1,0,2,236979.0,95873.0,488516.0,759246.0,,,7.31,73.0,1.1,8.7,,4.7,"%30,8","%53,8","%88,5",348,203,92,256.02533666666665,281.8410988888889
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,201410541,EA,Türkçe,50,42,26,,,,İSTANBUL,Marmara,1,0,2,236979.0,95873.0,488516.0,759246.0,,,7.31,73.0,1.1,8.7,,4.7,"%30,8","%53,8","%88,5",348,203,92,354.77719,369.27043
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,TürkçeÖğretmenliği,201410577,SÖZ,Türkçe,100,9,9,,,,İSTANBUL,Marmara,1,2,2,12345.0,1497.0,266152.0,408500.0,,,6.67,193.0,0.52,8.3,,3.3,"%33,3","%77,8","%88,9",104,54,23,3690086.0,379.67476
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,TürkçeÖğretmenliği,201410577,SÖZ,Türkçe,100,9,9,,,,İSTANBUL,Marmara,1,2,2,12345.0,1497.0,266152.0,408500.0,,,6.67,193.0,0.52,8.3,,3.3,"%33,3","%77,8","%88,9",104,54,23,267.50217777777783,358.98184888888886
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,TürkçeÖğretmenliği,201410586,SÖZ,Türkçe,50,46,46,,,,İSTANBUL,Marmara,1,2,2,249041.0,95412.0,735455.0,1168687.0,,,8.7,117.0,2.74,6.2,,3.0,"%47,8","%80,4","%93,5",581,225,107,3690086.0,379.67476
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Eğitim Fakültesi,TürkçeÖğretmenliği,201410586,SÖZ,Türkçe,50,46,46,,,,İSTANBUL,Marmara,1,2,2,249041.0,95412.0,735455.0,1168687.0,,,8.7,117.0,2.74,6.2,,3.0,"%47,8","%80,4","%93,5",581,225,107,240.60880111111115,340.1538566666666
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,TürkDiliveEdebiyatı,201410065,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,6,2,2,5033.0,1599.0,135943.0,314390.0,,,8.0,107.0,1.03,7.0,,3.5,"%40,0","%70,0","%90,0",69,22,18,2245462.0,2399143.0
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,TürkDiliveEdebiyatı,201410065,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,6,2,2,5033.0,1599.0,135943.0,314390.0,,,8.0,107.0,1.03,7.0,,3.5,"%40,0","%70,0","%90,0",69,22,18,320.51001,472.30063
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,TürkDiliveEdebiyatı,201410056,SÖZ,Türkçe,50,40,14,,,,İSTANBUL,Marmara,6,2,2,738572.0,196257.0,972507.0,1562463.0,,,9.29,47.0,2.13,6.7,,2.9,"%71,3","%78,6","%92,9",187,99,35,2245462.0,2399143.0
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,TürkDiliveEdebiyatı,201410056,SÖZ,Türkçe,50,40,14,,,,İSTANBUL,Marmara,6,2,2,738572.0,196257.0,972507.0,1562463.0,,,9.29,47.0,2.13,6.7,,2.9,"%71,3","%78,6","%92,9",187,99,35,320.51001,472.30063
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Tarih,201410029,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,4,1,5,3354.0,1046.0,115590.0,381945.0,,,8.0,135.0,1.04,8.1,,1.6,"%80,0","%90,0","%100,",52,15,18,223.14962666666668,242.46584333333328
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Tarih,201410029,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,4,1,5,3354.0,1046.0,115590.0,381945.0,,,8.0,135.0,1.04,8.1,,1.6,"%80,0","%90,0","%100,",52,15,18,223.66516,2912412.0
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Tarih,201410038,SÖZ,Türkçe,50,40,19,,,,İSTANBUL,Marmara,4,1,5,763507.0,36898.0,1075708.0,1625073.0,,,10.0,56.0,1.79,6.8,,3.2,"%52,6","%73,7","%94,6",185,135,27,169.81698444444447,219.19107666666665
2019,FATİH SULTAN MEHMET VAKIF ÜNİVERSİTESİ,vakıf,Edebiyat Fakültesi,Tarih,201410038,SÖZ,Türkçe,50,40,19,,,,İSTANBUL,Marmara,4,1,5,763507.0,36898.0,1075708.0,1625073.0,,,10.0,56.0,1.79,6.8,,3.2,"%52,6","%73,7","%94,6",185,135,27,223.66516,2912412.0
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Mühendislik ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,209010039,EA,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,5,99306.0,64331.0,208649.0,323867.0,,,1.67,1125.0,2.04,6.9,,4.2,"%33,3","%50,0","%100,",107,61,14,271.03758,322.39897
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Mühendislik ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,209010039,EA,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,5,99306.0,64331.0,208649.0,323867.0,,,1.67,1125.0,2.04,6.9,,4.2,"%33,3","%50,0","%100,",107,61,14,4071278.0,422.13179
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Mühendislik ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,209010025,EA,Türkçe,50,34,34,,,,İSTANBUL,Marmara,1,0,5,774903.0,135665.0,876882.0,1712957.0,,,4.41,115.0,0.35,10.3,,7.1,"%11,7","%32,4","%79,4",573,351,118,271.03758,322.39897
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Mühendislik ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,209010025,EA,Türkçe,50,34,34,,,,İSTANBUL,Marmara,1,0,5,774903.0,135665.0,876882.0,1712957.0,,,4.41,115.0,0.35,10.3,,7.1,"%11,7","%32,4","%79,4",573,351,118,4071278.0,422.13179
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,BeslenmeveDiyetetik,209010027,SAY,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,2,90171.0,44896.0,80696.0,114809.0,,,1.67,790.0,1.8,7.4,,4.3,"%33,3","%66,7","%100,",75,48,31,258.49134,314.05389
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,BeslenmeveDiyetetik,209010027,SAY,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,2,90171.0,44896.0,80696.0,114809.0,,,1.67,790.0,1.8,7.4,,4.3,"%33,3","%66,7","%100,",75,48,31,416.37529,420.43815
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,BeslenmeveDiyetetik,209010028,SAY,Türkçe,50,24,16,,,,İSTANBUL,Marmara,1,0,2,421825.0,205999.0,552851.0,1100556.0,,,5.62,83.0,0.72,10.5,,3.8,"%37,5","%62,5","%93,8",238,133,91,258.49134,314.05389
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,BeslenmeveDiyetetik,209010028,SAY,Türkçe,50,24,16,,,,İSTANBUL,Marmara,1,0,2,421825.0,205999.0,552851.0,1100556.0,,,5.62,83.0,0.72,10.5,,3.8,"%37,5","%62,5","%93,8",238,133,91,416.37529,420.43815
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,FizyoterapiveRehabilitasyon,209010030,SAY,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,5,104782.0,59340.0,131445.0,196986.0,,,6.67,594.0,1.28,8.1,,1.5,"%50,0","%100,","%100,",114,65,12,3627367.0,3739636.0
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,FizyoterapiveRehabilitasyon,209010030,SAY,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,5,104782.0,59340.0,131445.0,196986.0,,,6.67,594.0,1.28,8.1,,1.5,"%50,0","%100,","%100,",114,65,12,178.74914125,130.68281625
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,FizyoterapiveRehabilitasyon,209010031,SAY,Türkçe,50,24,7,,,,İSTANBUL,Marmara,1,0,5,340406.0,153410.0,433670.0,723534.0,,,8.57,46.0,0.65,11.1,,2.4,"%42,9","%71,3","%100,",108,62,43,3627367.0,3739636.0
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,FizyoterapiveRehabilitasyon,209010031,SAY,Türkçe,50,24,7,,,,İSTANBUL,Marmara,1,0,5,340406.0,153410.0,433670.0,723534.0,,,8.57,46.0,0.65,11.1,,2.4,"%42,9","%71,3","%100,",108,62,43,124.5026625,7608398562500001.0
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,Hemşirelik,209010033,SAY,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,2,6,159268.0,134447.0,311824.0,563236.0,,,6.67,736.0,0.96,8.9,,7.0,"%0,0","%50,0","%83,3",124,58,21,316.57028,341.59524
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,Hemşirelik,209010033,SAY,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,2,6,159268.0,134447.0,311824.0,563236.0,,,6.67,736.0,0.96,8.9,,7.0,"%0,0","%50,0","%83,3",124,58,21,497.55974,5053338.0
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,Hemşirelik,209010034,SAY,Türkçe,50,34,10,,,,İSTANBUL,Marmara,1,2,6,205238.0,403913.0,621899.0,893276.0,,,6.0,57.0,0.0,14.2,,11.5,"%0,0","%10,0","%50,0",210,108,98,316.57028,341.59524
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,Sağlık Bilimleri Fakültesi,Hemşirelik,209010034,SAY,Türkçe,50,34,10,,,,İSTANBUL,Marmara,1,2,6,205238.0,403913.0,621899.0,893276.0,,,6.0,57.0,0.0,14.2,,11.5,"%0,0","%10,0","%50,0",210,108,98,497.55974,5053338.0
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,İletişim Fakültesi,"Radyo,TelevizyonveSinema",209010015,SÖZ,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,2,18954.0,4972.0,271292.0,464448.0,,,0.0,1046.0,1.35,7.6,,5.7,"%16,7","%33,3","%83,3",98,24,11,258.16391,281.79602
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,İletişim Fakültesi,"Radyo,TelevizyonveSinema",209010015,SÖZ,Türkçe,100,6,6,,,,İSTANBUL,Marmara,1,0,2,18954.0,4972.0,271292.0,464448.0,,,0.0,1046.0,1.35,7.6,,5.7,"%16,7","%33,3","%83,3",98,24,11,259.6695433333333,271.99961
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,İletişim Fakültesi,"Radyo,TelevizyonveSinema",209010016,SÖZ,Türkçe,50,39,10,,,,İSTANBUL,Marmara,1,0,2,727401.0,132494.0,1121697.0,1584894.0,,,5.0,48.0,0.42,10.5,,5.4,"%20,0","%30,0","%90,0",133,36,33,258.16391,281.79602
2019,FENERBAHÇE ÜNİVERSİTESİ,vakıf,İletişim Fakültesi,"Radyo,TelevizyonveSinema",209010016,SÖZ,Türkçe,50,39,10,,,,İSTANBUL,Marmara,1,0,2,727401.0,132494.0,1121697.0,1584894.0,,,5.0,48.0,0.42,10.5,,5.4,"%20,0","%30,0","%90,0",133,36,33,208.63704444444448,271.99961
2019,FIRAT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,103910601,EA,Türkçe,,41,33,,,,ELAZIĞ,Doğu Anadolu,2,6,3,705213.0,239110.0,873241.0,1354465.0,,,6.06,250.0,0.36,9.1,,4.8,"%27,3","%42,4","%93,8",434,78,176,289.26322,389.02502
2019,FIRAT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,103910707,EA,Türkçe,,41,38,,,,ELAZIĞ,Doğu Anadolu,2,1,5,761122.0,272039.0,884639.0,1492649.0,,,6.05,227.0,0.53,8.8,,5.4,"%31,6","%60,5","%78,9",473,100,157,262.92285,376.21878
2019,FIRAT ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,103910716,SÖZ,Türkçe,,246,246,,,,ELAZIĞ,Doğu Anadolu,8,3,23,136404.0,9158.0,680355.0,1205722.0,,,4.8,2930.0,0.93,8.9,,5.1,"%27,6","%54,1","%85,3",2954,1736,783,241.788015,315.65793
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,103910037,SAY,Türkçe,,52,52,,,,ELAZIĞ,Doğu Anadolu,1,1,4,95858.0,34453.0,114923.0,345373.0,,,3.08,1142.0,0.74,8.0,,4.8,"%11,5","%36,5","%96,2",522,334,164,466.94048,4955666.0
2019,FIRAT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,İnşaatMühendisliği,103910222,SAY,Türkçe,,82,82,,,,ELAZIĞ,Doğu Anadolu,7,6,6,278119.0,72391.0,302770.0,690760.0,,,6.83,514.0,1.03,9.2,,4.2,"%43,9","%63,4","%89,0",1000,448,190,215.48992,2865948.0
2019,FIRAT ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İngilizceÖğretmenliği,103990109,DİL,İngilizce,,62,62,,,,ELAZIĞ,Doğu Anadolu,0,0,3,20130.0,10321.0,476694.0,1017721.0,,,1.93,2631.0,0.74,9.0,,8.9,"%17,7","%30,5","%54,8",845,769,201,285.80516166666666,233.48814
2019,FIRAT ÜNİVERSİTESİ,devlet,İnsani ve Sosyal Bilimler Fakültesi,İngilizDiliveEdebiyatı,103990378,DİL,Türkçe,,62,62,,,,ELAZIĞ,Doğu Anadolu,0,3,1,32082.0,13487.0,630433.0,1222327.0,,,3.71,1065.0,0.46,11.7,,8.7,"%4,8","%25,8","%61,3",842,438,0,326.08045,364.20077
2019,FIRAT ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,ÇalışmaEkonomisiveEndüstriİlişkileri,103910928,EA,Türkçe,,31,15,,,,ELAZIĞ,Doğu Anadolu,0,1,2,901041.0,462843.0,995712.0,1340586.0,,,6.0,101.0,0.1,9.4,,5.3,"%6,7","%46,7","%93,3",182,23,113,204.37127,347.95143
2019,FIRAT ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,AdliBilişimMühendisliği,103910743,SAY,Türkçe,,50,50,,,,ELAZIĞ,Doğu Anadolu,0,2,4,226635.0,81647.0,286072.0,773723.0,,,3.2,377.0,1.06,9.9,,6.5,"%36,0","%56,0","%70,0",739,67,179,261.537885,480.20714
2019,FIRAT ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,AdliBilişimMühendisliği(M.T.O.K.),103910752,SAY,Türkçe,,13,6,,,,ELAZIĞ,Doğu Anadolu,1,3,1,237855.0,245705.0,481598.0,682875.0,,,3.33,20.0,0.0,11.4,,6.3,"%0,0","%33,3","%83,3",104,6,30,224.05103,260.31475
2019,FIRAT ÜNİVERSİTESİ,devlet,İnsani ve Sosyal Bilimler Fakültesi,AlmanDiliveEdebiyatı,103910073,DİL,Türkçe,,52,52,,,,ELAZIĞ,Doğu Anadolu,2,2,4,66494.0,32778.0,942837.0,1525708.0,,,3.08,272.0,0.33,12.6,,8.7,"%11,5","%32,7","%65,4",758,118,119,178.533862,3270132.0
2019,FIRAT ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,BeslenmeveDiyetetik,103910876,SAY,Türkçe,,72,72,,,,ELAZIĞ,Doğu Anadolu,1,1,0,201059.0,85109.0,218029.0,506234.0,,,3.06,528.0,1.33,8.6,,4.9,"%29,2","%51,4","%86,1",1036,430,226,260.66142,3427376.0
2019,FIRAT ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,103910197,SAY,Türkçe,,88,88,,,,ELAZIĞ,Doğu Anadolu,5,5,7,243165.0,87092.0,279326.0,575323.0,,,2.27,1212.0,0.24,12.0,,7.1,"%12,5","%31,8","%76,1",1173,640,425,251.49536,275.78675
2019,FIRAT ÜNİVERSİTESİ,devlet,Fen Fakültesi,Biyoloji,103910082,SAY,Türkçe,,21,21,,,,ELAZIĞ,Doğu Anadolu,8,5,3,449695.0,320149.0,607569.0,922208.0,,,3.81,150.0,0.27,12.2,,6.6,"%14,2","%42,9","%85,7",287,89,75,2417908.0,349.97708
